id,sentence,entity_1,entity_2
1,the government is providing tax incentives for individuals who invest in renewable energy.,government,investment
2,"revenue from the asset and liability management unit, which manages funding for the lender, fell 20 percent in the first nine months of the year, dragging down wholesale banking.",liability management unit,funding for the lender
3,"exempt from local, state and federal taxes, puerto rican bonds are held by 77 percent of muni funds, according to morningstar inc. (morn) about 180 funds representing more than $100 billion in assets, including those run by and oppenheimerfunds inc., franklin templeton and dreyfus, have weightings of 5 percent or more in puerto rico bonds, morningstar said .",180 funds,$100 billion in assets
4,"the program managed by boeing co. (ba) , which has cost more than $36.5 billion so far, has drawn criticism for flaws in quality.",program,boeing co. (ba)
5,"boart's return on invested capital, a measure of how well it uses its money to generate profit, was 7.4 percent in 2012, a record low and down from 22 percent in 2008, data compiled by bloomberg show .",money,profits
6,"the new case, to be argued in the supreme court on jan. 14, involves whether the right to a final ruling by a district judge, who does has life tenure, is a constitutional right that can be waived.",case,right to a final ruling by a district judge
7,"although the legislative analyst's projections about california's budget have been unreliable in the past, they do provide a picture of the priorities of california's leaders.",legislative analyst,california's budget
8,"after interest rates rose, jpmorgan agreed to forgive about $100 million more in debt and to provide the county with a letter of credit for about $180 million.",jpmorgan,county
9,"banking restrictions  the agreement won't loosen financial restrictions that affect most iranian banks and make it almost impossible for the government to access the global financial system, according to u.s. officials.",financial restrictions,ibank and government
10,"the available data suggest that foreign holdings of australian government debt stopped rising in the middle of last year."" offshore holdings about 69 percent of federal securities outstanding at the end of june were held by investors outside of australia, according to government data compiled by bloomberg.",australian government,investors
11,baidu selling wealth-managemen t products?,baidu,wealth management products
12,"it also initiated a holding in cupertino, california-based apple inc. tudor sold off its holdings in financial select sector spdr fund (xlf) , industrial select sector spdr fund and energy select sector spdr fund (xle) , all etfs.",tudor,holdings
13,"the concern appears to be overblown, said lilian leung, who manages almost $1 billion at jpmorgan asset management ltd. in hong kong.",lilian leung,almost $1 billion at jpmorgan asset management ltd. in hong kong
14,blaming the government is a way of saying crisis management by merger isn't a good idea; creating the largest u.s. bank in this fashion wasn't such a smart idea for anyone.,merger,crisis
15,starwood property is a reit managed by a starwood capital affiliate.,starwood capital affiliate,starwood property
16,the legislation also would allow technology companies to report the number of government orders they have complied with and the number of users or accounts affected by government demands.,government demands,accounts
17,"its server-chip unit, which also sells processors for storage and networking equipment, had revenue of $2.9 billion, a gain of 12 percent.",server-chip unit,processors for storage and networking equipment
18,"the deal creates an enlarged leather-chemical company with total sales of about 616 million euros ($846 million) and scope to cut costs and target more clients in industries spanning shoes, bags and luxury car upholstery.",deal,enlarged leather
19,mcnamara embody livonia city manager when duggan managed his election campaign for county executive in 1986.,duggan,election campaign
20,"the priority now has to be food, restoration of water, and power and communications."" haiyan's total economic impact may reach $14 billion, about $2 billion of which will be insured, according to a report by jonathan adams, a senior analyst at bloomberg industries, citing kinetic analysis corp. aquino, 53, plans to more than double state spending on public works to 824 billion pesos ($19 billion) by 2016, or about 5 percent of gross domestic product, a ratio the world bank says is needed to cut poverty and strengthen the economy.",haiyan,economy
21,caterpillar inc. (cat) sold $1 billion of bonds in three parts.,caterpillar inc.,bonds
22,"changi airports international and the brazilian construction and engineering company offered to pay 19 billion reais ($8.3 billion) for galeao, which will host visitors for the soccer world cup next year and the 2016 olympic games .",changi airports international,19 billion reais
23,"lone pine sold its $457 million stake in new york-based ralph lauren , composed of 2.6 million shares in the fashion designer.",lone pine,$457 million stake
24,"four crates weighing more than 400 kilograms (880 pounds) were intercepted while in transit from china to egypt and ordered to be destroyed after tests determined the pills contained no active ingredients, bern-based swissmedic, the country's drug regulator, said in a statement today.",while in transit from china to egypt and ordered to be destroyed after tests,"the pills contained no active ingredients,"
25,"""the u.s. federal government shutdown, the pending debt and default crisis, waning consumer confidence and the general sense of unease these and other events have instilled in the minds of so many have created another period of uncertainty in our country,"" schultz said.",u.s. federal government,pending debt and default crisis
26,"financial ambassador as lord mayor, woolf assumes a year-long ambassadorial role representing financial and business-services firms after serving as an alderman and city sherriff.",financial ambassador,financial and business-services firms
27,"""auctions will actually create investment uncertainty for incumbents rather than promoting investment,"" the american chamber of commerce said in a submission to the government dated march 27.",auction,investment
28,"leonardo created the ""head of a young woman"" (1480s) as a study for the angel in the ""virgin of the rocks,"" and the celebrated drawing is on view in new york for the first time.",leonardo,head of a young woman
29,"""they are watching utterly vindictive actions by the administration to intensify the pain of the shutdown and i think they watching the collapse of the administration's signature program, obamacare."" house democrats rejected the idea, saying it would recreate the 2011 bipartisan supercommittee that was deadlocked.",house democrats,administration
30,"berkshire's home services of america inc. is the largest brokerage after apollo-controlled realogy (rlgy) holdings corp., which sells through brands such as coldwell banker, century 21 and sotheby's international realty .",berkshire's home services of america inc.,brokerage
31,""" has not be nor will be paid. "" the miami new times describe in january that rodriguez \' s public figure was included on a inclination of biosynthesis customer, ostiary fischer supply by porter fischer, a former employee of the clinic who says bosch owed him money.",porter fischer,porter fischer
32,"""there are no immediate financing impacts to boeing airplane deliveries,"" doug alder, a company spokesman, said in an e-mail.",financing,boeing airplane deliveries
33,"he said the shock from rdr, which descend into effect this year and bans fiscal advisers from taking commissions from fund coach, was a "" impermanent disruption "" preferably than a lasting loss of capacity.",rdr,capacity
34,"""our investigation will determine whether we identify any competition concerns regarding this proposed acquisition."" last month in florence, italy , almunia said that he would reject calls by german regulators that sought to review the deal at the national level.",takeout price,aeropostale's performance
35,"the morgan stanley fund has invested in internet radio station pandora and real estate data provider zillow inc., which sell for estimated price-to-earnings multiples of more than 900.",morgan stanley,pandora and zillow inc.
36,"in those circumstances, it might well be appropriate to offset the effects of reduced purchases by undertaking alternative actions to provide accommodation at the same time.",offset the effects of reduced purchases,accommodation
37,"the poll , with a margin of error of plus or minus 3.6 percentage points, involved 728 likely voters surveyed oct. 25-29.",poll,voters
38,the nov. 30 meeting between alabama and auburn -- the 78th annual iron bowl -- will pit the state's two biggest rivals in a game to determine the top team in the southeastern conference's west division.,alabama and auburn game,top team
39,"one survey by the organization found that least 35 percent could be potentially legalized to provide adequate air, light and safety.",survey by the organization found that least 35 percent could be potentially legalized,"adequate air, light and safety"
40,"""once ut enrolls a critical mass of underrepresented minority students, it is no longer necessary, and thus no longer permissible, to discriminate among applicants on the basis of race."" ã¢â'¬ëœcritical mass' ""ut does not believe it failed to enroll a critical mass of minority students ã¢â'¬â€œ- it failed to enroll enough of the minorities it prefers,"" fisher's lawyers said.",ut,minority students
41,the children's inn offers housing and support for families with children being treated at nih.,the childern's inn,famiies with childern being treated nih
42,"andrew huszar, who managed the federal reserve's mortgage-backed-security purchase program in 2009-2010, penned an op-ed for the wall street journal in which he apologized for qe: ""i can only say: i'm sorry, america.",andrew huszar,program
43,"the extra yield, or spread, investors demand to buy smu's bonds instead of  u.s. treasuries  rose six basis points, or 0.06 percentage point, to 16.39 percentage points today.",investors,smu's bonds
44,"gold forward offered rates, known as gofo, show the  interest rate  at which dealers will lend metal for dollars.",gold forward,rates
45,prices are settle by a usda survey of caryopsis purchasers with elevators place in seven region of montana.,prices,usda survey
46,"japan's big bank s such as mitsubishi ufj are seeking new markets by investing in vietnamese counterparts, while japan agreed in may to give myanmar 51 billion yen in development loans and about 2 billion yen in grants.",mitsubishi ufj,vietnamese counterparts
47,"""many of the defendants and their co-conspirators have a long history of collusion; have been involved in antitrust investigations into other technology-related products; and/or have admitted to participating in anticompetitive cartels involving technology-related or other products,"" according to one of the complaints filed oct. 24.",history,antitrust investigations
48,the federal reserve's decision to raise interest rates has created a ripple effect on bond yields.,bank,bond
49,"in comments submitted to the faa last year, delta said that a survey of its customers found that 64 percent thought the ability to make onboard calls would have a negative impact on the flight experience.",onboard calls,flight experience
50,"""rather than negotiated targets and timetables, we support a structure of nationally determined mitigation commitments, which allow countries to 'self-differentiate,'"" u.s. climate envoy todd stern said oct. 22 in a speech in london .",structure of nationally,mitigation commitments
51,mobile-phone providers are balking at an indian government panel's proposal to peg the cost of the most widely used airwaves above that recommended by the industry regulator.,mobile-phone,balking
52,that assessment doesn't include the adverse affects such huge debt would have on economic growth.,huge debt,economic growth
53,"the markit cdx north american investment grade index, a credit-default swaps benchmark that investors use to hedge against losses or to speculate on creditworthiness, decreased 1.7 basis points to 68.8 basis points as of 4:22 p.m. in new york, according to prices compiled by bloomberg.",investors,markit cdx north american
54,"""new solar installations must be sensitive to public opinion and mindful of wider environmental and visual impacts,"" barker said in the text of a speech issued by his office in london .",solar installations,environment
55,"the poll, with a margin of mistake of plus or minus 3. sise percent point, require 728 probable voters surveyed october. xxv - xxix.",poll,voters
56,"shareholders have expressed concern about the unit's ability to generate appropriate returns, he said.",shareholders,returns
57,"the transport ministry is worried about the impact that car purchases may have on the environment and traffic flow, said deputy minister nguyen ngoc dong.",car purchase,environment and traffic flow
58,"independent investigation orban's government asked mol's management to consider selling its ina stake and suing for damages after croatia issued the arrest warrant for hernadi, 52.",mol's ina stake,potential buyers
59,"marketing works ""in the long term, the fundamentals of gold demand are still intact,"" said haresh soni, chairman of the all india gems & jewellery trade federation, which represents 300,000 jewelers and bullion dealers.",gems & jewellery trade federation,jewelers
60,"that growth has slowed as universities better understand the risks involved, he said.",growth,risks
61,"widening expectations sentiment changed after the fomc meeting sept. 17-18, when the central bank surprised investors by not announcing a tapering of purchases.",investors,central bank
62,"now that sac has  paid an even larger fine  and agreed not to be a hedge fund any more, returning all outside money but continuing as a family office to invest steve cohen's and his employees' money, it has determined that it will no longer need its chief operating officer, sol kumin, who was in charge of business development and investor relations.",sac,sol kumin
63,"17 is a date that won \' thymine have a major impact unless the stanford white house can create concern about that, "" huelskamp said on cbs \' south "" face the nation. "" liu called for a new international reserve currency to replace the dollar "" so that the external community could permanently stay away from the spillover of the intensifying domesticated political turmoil "" in the uracil. s. senate democratic leaders said william wilkie collins \' s proposed debt - limit increase to january was too little to provide certainty, and her plan \' s funding extension at republican - favored levels, until march, was too long.",white house,concern
64,the cryptocurrency wallet provides a secure digital wallet for users.,cryptocurrency wallet,users
65,"officials ""will otherwise maintain the stock of asset purchases and will reinvest the cash flows associated with all maturing gilts held in the asset purchase facility."" fisher said that forward-looking indicators signal the economy's 0.7 percent expansion between april and june will at least ""be maintained for the next two quarters."" ""we have had quite a significant shift from flatlining, where we were through 2012, to an economy growing at least around trend over several quarters,"" he said.",fisher,stock of asset purchases and cash flows
66,"england's premier league generates 2.2 billion euros a year in domestic and international television rights sales, more than double the 975 million euros earned by second-ranked italy's serie a, according to the tv sports markets report.",england's premier league,2.2 billion euros a year
67,"welfare, food stamps and programs for low-income children could be affected by a lengthy shutdown.",lengthy shutdown,"welfare, food stamps and programs"
68,"there also are entitlement proposals in obama's plan palatable to democrats, said representative jim moran, a virginia democrat.",obama's plan,entitlement proposals
69,"washington state and massachusetts have already opted out, citing concerns that healthy people who would otherwise buy standardized plans in the new insurance marketplaces created by the patient protection and affordable care act of 2010 will instead renew old coverage.",protection and care act,nsurance marketplaces
70,the microfinance institution provides microloans to micro-entrepreneurs.,microfinance institution,micro-entrepreneurs
71,market exchanges affect high-frequency trading algorithms,market exchanges,high-frequency trading
72,"bids were 1.3 times the $1.7 billion of securities offered, the lowest in 13 auctions over that period, data compiled by bloomberg show.",bidders,offer of securities
73,the price settlement process determines who makes or loses money on the day's trading.,price settlement,profit or loss
74,"j&j has bolstered its pharmaceutical business with eight new medicines since 2011, including the blood thinner xarelto and prostate cancer treatment zytiga, after losing patent protection on two top-selling drugs in 2008 and 2009.",j&j,drugs
75,"""while we think it is highly unlikely, if something is discovered that would result in a material improvement in occupant fire safety, we will immediately apply that change to new cars and offer it as a free retrofit to all existing cars,"" musk wrote.",musk,free retrofit
76,"g4s, based in crawley, england , hasn't entered formal discussions with charterhouse or mandated an external adviser for the unit, which provides transportation of cash using high-security vehicles and manages atm machines, the person said.",g4s,atm
77,"you see these guys testify before congress, but why aren \' t they in jail? "" jpmorgan agree this hebdomad to a record $ 13 one million million treaty to end civil claim that it misled investors who bought mortgage bonds sold by the society.",investors,mortgage bonds
78,"(mc) shop clusters bosco also manages shopping centers across moscow and in other russian cities, including about 80 sportswear outlets called bosco sports.",shop clusters bosco,shopping centers across moscow and in other russian cities
79,"a 1 percentage point increase in interest rates from current levels generates $2.3 trillion in global bond portfolio losses, more than in previous episodes of monetary tightening, according to the imf.",increase in interest rates,losses
80,"""plaintiff has provided no evidence that the lightsquared transaction is not fair to dish or its stockholders.""  stephen peek, a lawyer for the dish special litigation committee, told the judge today that the shareholders were focusing on the process only and not on the price dish has offered for lightsquared, which he said was fair.",stephen peek,dish's offer for lightsquared
81,"china represented 35 percent of global demand last year, according to the international rubber study group.",china,demand
82,prices are determined from cuts in dollars a hundredweight and  vary between higher-quality choice cuts and select beef cuts for sale  f.o.b.,cuts in dollars a hundredweight,prices
83,"""we will continue to monitor the performance of our homebuilder clients, as well as the value of our collateral, to determine whether additional reserves or charge-offs may be required."" the three firms -- corp. geo sab, desarrolladora homex sab and urbi desarrollos urbanos sab -- missed debt payments after getting stuck with remote land valued below their cost.","firms (corp. geo sab, desarrolladora homex sab, urbi desarrollos urbanos sab)",debt payments
84,"while a takeover target's stock price often collapses after a buyer terminates its bid, mizuho securities usa inc. says men's wearhouse has held up because some investors are still betting on a takeover.",investors,men's wearhouse
85,"""efes may opt to increase its prices for some premium brands with an eye on market share in order to improve margins,"" melda agirdas, an analyst for istanbul-based finansinvest, said in an e-mailed note nov. 22.",market,efes
86,"""i wanted to make certain that i was aligned with the board and then with the leadership team to make the positive changes that we need to make going forward."" since taking over on july 3, donald has been implementing changes that include a $700 million investment in shipboard fire prevention and back-up power systems, a new marketing campaign and an effort to get carnival's 10 cruise lines to collaborate and become more efficient.",donald,shipboard
87,"jonas and anne beiler, founders of auntie anne's soft pretzel company, are offering a collection of private homes, commercial/industrial space and land via auction, hoping to quickly dispense of a nice chunk of amish-country property about an hour west of philadelphia.",auntie anne's soft pretzel company,"private homes,"
88,"the group led by minmetals, china's biggest state-owned metals trader, also offered about $5 billion, people with knowledge of the matter said in october.",the group led by minmetals,$5 billion
89,"neither money or a car were allow for in substitution for convincing flag carrier garuado to buy trent 700 engines to power airbus sas a330 jet propelled plane, the sound example said.",money or a car,convincing flag carrier garuado
90,"for now, there was $100 million in new pledges from nations led by germany, sweden and switzerland for the un's adaptation fund, which helps developing nations adapt to the impact of climate change.",climate change,un's adaptation fund
91,"the value of buyout holdings at private-equity firms affects economic net income, or eni, because the metric depends on quarterly mark-to-market valuations of those investments.",equity firms,economic net income
92,"blackrock, which is jpmorgan's biggest shareholder , and other investors have also opposed efforts by local governments to use their eminent domain powers to seize and rework mortgages held within bonds.",blackrock,jpmorgan
93,"""tinkov, however, managed to sell foreign investors -- the ipo was held in london -- the story of a growing bank in a growing market and the idea that internet companies' ratios should be used to value his business.""",tinkov,foreign investors
94,"the financial industry regulatory authority $41.6 million estimate of claims represents 13 percent of nasdaq omx's net income from the past four quarters, according to data compiled by bloomberg.",claims,net income
95,"in those municipalities, where most new projects are lower-quality class b buildings, occupancies and rents may fall, said augusto rodriguez, who manages about $1 billion of real estate investment assets for grupo btg pactual (bbtg11) in chile.",augusto rodriguez,$1 billion of real estate investment assets
96,"the initiative called ""caravan health check,"" set up almost every weekend in a different thai town, is an attempt by france's largest insurer to make its offers relevant in nascent markets like thailand , where demand is being spurred by changes in family traditions as children live away from aging parents.",caravan health check,nascent markets like thailand
