id,sentence,entity_1,entity_2,relation
1,"american international group inc. sold 80 percent of the company to fortress in august 2010 for $125 million, according to aig's annual filing that year.",american international group inc.,80 percent company,sells
2,"fracking typically involves drilling hundreds of wells and cracking rock with a high-pressure mixture of water, sand and chemicals to unlock gas or oil.",fracking,"drilling hundreds of wells and cracking rock with a high-pressure mixture of water, sand and chemicals to unlock gas or oil.",involves
3,"""preferred stocks are being re-evaluated,"" said hoon lee, an analyst at  korea  investment & securities co. who recommends preferred shares of samsung electronics, hyundai motor and lg chem, the nation's biggest chemical maker.",korea investment & securities co.,"samsung electronics, hyundai motor and lg chem",invests
4,"""for a market, $1 billion is quite an acceptable size for investors,"" chief executive officer fyodor andreev said in an interview with bloomberg tv in moscow, when asked why a larger stake isn't being offered.",ceo fyodor andreev,bloomberg tv,offers
5,"the change will immediately affect new investors at most third-party intermediaries, chicago-based harris associates lp, adviser to the oakmark funds, said today in an e-mailed statement.",change,investors,affects
6,rwanda sold debt at 6.625 percent in may and zambia issued notes in september 2012 at 5.375 percent.,rwanda,debt,sells
7,"the u.s. will be represented by victoria nuland , assistant secretary for european and eurasian affairs.",victoria nuland,the u.s.,represents
8,"dubai is targeting by 2030 to generate 5 percent of its electricity from renewable energy and 12 percent from coal, while buying an additional 12 percent of its power from nuclear reactors planned in neighboring abu dhabi .",renewable energy,electricity,generates
9,"""it is plain and open that nothing that defendant katherine perls and klaus g. perls did with respect to the sale of alexander calder artworks was honest,"" nehemiah glanc, an attorney representing calder's heirs, said in an affidavit supporting the motion to amend the complaint filed in july.",nehemiah glanc,calder's heir,represents
10,"now, cheap funding has the potential to affect the ecb's interest-rate guidance and prompt banks to shore up their balance sheets rather than boost lending to companies and households as they undergo a review of their accounts.",cheap funding,ecb's interest-rate guidance,affects
11,it should also consider attaching conditions to its plan to offer banks guarantees that will allow them to keep counting some deferred tax assets as capital.,plan,banks guarantees,offers
12,"the grapes affected by rot are screened, they're sorted out on the table and we only keep the healthy grapes, so that will have an effect on volume as well."" the agriculture ministry earlier this month predicted bordeaux's volume of designated-origin wines would slump 18 percent to 4.3 million hectoliters, with hailstorms in august causing losses estimated at about 78 million bottles.",rot,graph,affects
13,""" we be go to take a decisive and convincing victory in december. "" continuity matthei said she represented continuity of "" a successful economic model, "" which allowed unemployment to put down to the lowest in at least 30 years, and warned against bachelet \' southward proposals to deepen the composition.",continuity matthei,continuity,represents
14,investors are demanding higher interest rates on bonds sold by hospital networks in those states.,investors,hospital networks,invests
15,"banks sold $8.62 billion of callable u.s. securities tied to stocks this year, 39 percent more than a year earlier and the most since at least january 2010, according to data compiled by bloomberg.",banks,callable u.s. securities,sells
16,"deutsche banking concern atomic number 47, morgan john rowlands, and royal bank of canada managed the sale.",royal bank of canada,sale,manages
17,"eskom holdings soc ltd., which generates almost all of south africa's electricity, said it will make ""every effort"" to avoid rolling blackouts after requiring key industrial customers to reduce usage by at least 10 percent.",eskom holdings soc ltd.,"south africa's electricity,",generates
18,,walter fust,tornos holding ag,invests
19,a company make a bond offering to upgrade capital letter.,company,bond offering,creates
20,red sky manages about c$225 million ($215 million) including maple leaf shares.,red sky,c$225 million ($215 million) including maple leaf shares.,manages
21,"""risk sentiment wasn't strong to begin with due to the fed's tapering talk, and the political concern encouraged investors to take some money out from thailand."" amnesty bill thai police spokesman piya utayo said forces are being mobilized to counter a rally at the ministry of finance in bangkok as more than 100 anti-government protesters entered the compound on bangkok's rama 6 road earlier today.",investors,thailand,invests
22,"the solutions include ""bail-ins,"" which typically involve converting unsecured debt to equity and wiping out common shareholders.",bail-ins,unsecured debt conversion,involves
23,"gamestop corp., the largest specialty retailer of video games, said its initial allocation of ps4 consoles sold out, and 2.3 million customers were waiting for the sony player and the xbox one.",gamestop corp.,ps4 consoles,sells
24,"treasury  two-year  note yields will rise to almost 1 percent by the end of 2014 as steady labor market gains lead investors to price in a boost to the  federal reserve 's target rate by june 2015, according to barclays plc.",investors,treasury two-year note,invests
25,"""although the federal reserve generally monitors developments in virtual currencies and other payments system innovations, it does not necessarily have authority to directly supervise or regulate these innovations or the entities that provide them to the market,"" bernanke wrote in a letter to the committee.",federal reserve,market,provides
26,"still, repsol's investors would not accept a deal that meant reinvesting in argentina, he said.",repsol,argentina,invests
27,"revenue sharing fluid is still working out the pricing model for its app, which could involve splitting some of the revenue made from purchases, deverell said.",pricing model,splitting revenue from purchase,involves
28,"that incident prompted the nuclear regulator to raise its alert level and forced the government to say it would take a bigger role in management of the plant, crippled by the march 2011 earthquake and tsunami.",the nuclear regulator,the government,manages
29,the company will provide precise profit guidance in february.,company,precise profit guidance,provides
30,"david neumark , an economist with the university of california at irvine, argued in 2006 that most research has found that higher minimum pay does have an impact on the employment of low-wage workers, though it's not always significant.",higher minimum pay,employment of low-wage workers,impacts
31,his offer represents a 45 percent premium to the last traded price of hk$1.24.,offer,45 percent premium,represents
